Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50043451,1430134,28578,2053672424,41037786,784,621,36,646,1000,1110,1488,2563,3083,5238,8259,11172,17622,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50053167,79642,1591,21344056,426428,60021,28935,10135,60321,85155,89780,100401,107890,109334,109706,109901,110459,110459,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50037518,155901,3116,44119983,881738,40036,17334,10163,39843,55307,58317,64336,68702,69473,70100,73352,81620,86119,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50066997,24835,496,35290535,704866,60145,28877,10408,59799,85547,90610,99917,107902,109033,109845,110005,110043,110043,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50044702,120116,2400,168402632,3365044,39950,17348,10141,39560,55373,58360,64356,68542,69460,69576,70935,74230,74703,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50067283,37527,750,53175759,1062086,39984,17368,10106,39697,55211,58205,64218,68664,69540,69744,69830,69876,69876,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50008382,8053246,161038,11290650892,225775169,196,299,23,163,211,225,241,457,676,4278,11240,15602,20047,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50090690,4819756,96221,6829594252,136344583,1410,4525,23,263,337,430,3461,14705,20312,48517,116940,131517,133872,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50046068,78155,1562,22117865,441950,40021,17375,10155,40359,55384,58362,64352,68659,69523,69787,71252,73774,73774,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50058563,1463027,29226,414036641,8271045,759,615,35,623,963,1070,1436,2524,3040,5075,8689,17879,19594,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50023908,9203066,183973,2291563434,45809364,595,1106,38,436,462,477,757,2444,4916,15330,24009,37199,73746,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50075497,44929,897,12714907,253915,106522,31462,11569,106484,131599,136807,148287,164028,170036,184834,194489,203243,203243,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50052114,59549,1190,16852367,336696,40060,17303,10142,40249,54840,57760,63810,68680,69528,69805,72406,73958,73958,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50039986,155822,3114,221423062,4424923,40106,17325,10130,40192,55131,58205,64355,68802,69534,70125,71423,75029,75642,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50059255,80230,1603,114006830,2277438,59565,17546,14982,59670,74556,77527,83460,89190,90571,94155,107209,119745,119745,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50069639,6192654,123681,8774990718,175255722,1415,2078,22,788,1312,1588,3110,8472,10918,19332,28150,34938,43210,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50064963,24752,494,7004816,139915,60347,28824,10210,60657,85614,89985,99844,107881,109033,109871,110020,111734,111734,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50051922,37236,744,52912356,1057149,40061,17295,10163,40195,54803,57820,63858,68715,69596,69820,70022,71499,71499,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50044846,73638,1471,104345046,2085031,40492,28616,10126,39498,54704,58348,64337,68512,69447,82027,1229885,1387537,1387537,0.0005,36,0,0,0,0,36
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50042090,59381,1187,16804823,335814,40116,17314,10178,40312,55326,58383,63880,68714,69564,69836,72185,80944,80944,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50065427,37312,745,9290688,185571,40218,17320,10221,40493,55434,58478,64464,68717,69609,69791,69866,70181,70181,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50024228,1548294,30951,438167202,8759100,1489,5228,44,1409,1577,1612,1741,2861,3489,99700,195959,206476,209625,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50034983,156187,3122,221941727,4435731,40052,17310,10090,40125,54980,58138,64169,68739,69478,70081,71744,75183,76175,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50059987,104182,2081,27920776,557746,60172,28871,10149,60382,85442,90410,99915,108205,109350,109790,111247,113948,115061,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50058455,39796,795,10665328,213057,60085,28814,10121,60394,84692,89720,100198,107891,108770,109715,109905,111052,111052,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50043794,120338,2405,31769232,634829,39875,17307,10108,39527,54565,57607,63607,68524,69416,69589,70891,72973,73080,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50042466,79696,1593,114443456,2286927,59983,28911,10108,60190,84780,90138,100224,108167,109158,109723,110134,114344,114344,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50092210,1218036,24316,344704188,6881393,1394,4268,35,1005,1691,1892,2570,4379,5310,36659,189941,206229,209127,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50047458,52511,1049,74618131,1490947,59848,28755,10134,60188,84509,89546,99625,107935,108817,109667,109868,110025,110025,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50055925,78781,1574,19616469,391891,39995,17348,10121,40391,55180,58359,64335,68536,69475,69590,69696,71928,71928,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50046506,67409,1347,19076747,381180,93167,21257,10656,93304,109200,112503,119954,133364,140518,159302,179564,187437,187437,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50045297,78240,1563,22141920,442438,39971,17330,10106,39719,54739,57784,63855,68652,69503,69843,71730,76000,76000,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50066368,24744,494,35532384,709706,60359,28858,10170,60653,85541,90597,100384,108472,109443,109898,110217,112627,112627,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50049777,24904,498,7047832,140816,59974,28591,10167,60206,84685,89590,99635,107818,109142,109926,110388,112347,112347,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50073803,1562834,31211,2244229624,44818438,1242,4337,38,947,1451,1612,2083,3401,4191,50121,188655,202582,208224,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50053297,1435866,28687,406350078,8118348,770,610,36,633,974,1083,1472,2563,3062,4892,7636,9449,11213,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50004349,9309914,186182,13052499428,261027284,489,416,51,421,537,560,736,1099,1421,6472,13862,20211,29996,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50007853,7869551,157366,11033110502,220627558,323,748,27,159,201,230,277,3265,4088,7458,13753,19930,25301,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50058085,4933731,98560,1302504984,26019872,4991,15487,22,890,1052,1625,11539,55696,79581,157617,316028,382260,389112,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50017397,1301905,26029,1850007005,36987271,1623,2076,40,1544,1998,2118,2463,3543,4422,8647,126597,198991,208823,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50060677,24953,498,35358401,706311,60124,28913,10135,60480,85159,90187,100190,107696,108753,109685,115246,119223,119223,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50068654,6352779,126881,9001887843,179790890,1077,1639,23,608,966,1143,2236,6686,8758,15744,22155,26662,36192,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50051670,59965,1198,15830760,316288,40023,17253,10128,40215,54652,57596,63616,68545,69435,69613,69758,71874,71874,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50074870,39987,799,56061774,1119559,60040,28858,10155,60197,84750,90353,99697,107750,109238,109691,109777,110113,110113,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50053459,52180,1042,13984240,279386,60143,28858,10158,60215,85462,90470,100193,108188,108991,109689,109944,110675,110675,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50008736,9400158,187970,2340639342,46804609,446,1463,33,210,225,230,351,4210,8631,16707,25863,41077,60202,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50035499,156415,3126,41919220,837790,40006,17314,10101,39999,54987,57930,64131,68670,69460,69967,71251,72677,73463,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50041305,77996,1559,112002256,2238196,40086,17319,10106,40377,55140,58308,64234,68664,69517,69839,72539,73548,73548,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50067671,24961,499,34995322,698960,60119,28749,10155,60244,84686,89688,99785,107849,108850,109824,109884,112041,112041,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50076395,25053,500,35500101,708919,59899,28771,10312,59763,84578,89633,99723,108489,109352,109753,109811,109906,109906,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50056874,78649,1571,20763336,414795,40055,17291,10154,39670,55390,58393,64325,68573,69462,69619,69823,72535,72535,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50057345,39816,795,56578536,1130274,60018,28958,10353,60461,85472,90437,99756,107830,109395,109713,109932,110005,110005,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50063413,24793,495,35230853,703725,60265,28971,10188,60574,85577,90535,99760,107835,109174,109751,109911,110395,110395,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50099923,6208600,123924,1639070400,32716026,917,1732,22,399,650,816,2091,6971,9094,16398,24375,30734,37532,0.0000,0,0,0,0,0,0
