Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50079833,25058,500,7091414,141602,47815,29708,10282,44454,60304,63414,69647,158542,191185,226466,240745,243897,243897,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50052241,59035,1179,82767070,1653614,40957,18862,10114,40437,55630,58674,64612,69406,83185,142026,166945,175918,175918,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50057869,16372,327,4387696,87652,52842,71996,10330,44111,59870,63048,69411,143494,398814,970458,1293755,1306859,1306859,0.0141,231,0,231,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50074436,16454,329,23627944,471856,438,467,28,486,659,698,859,1770,2356,3737,4458,4710,4710,0.0022,36,0,36,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50068066,22304,445,31693984,633018,72836,51691,10198,65378,92628,98074,108502,253953,278988,320838,342112,350548,350548,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50051012,21643,432,30754703,614467,706,653,30,527,1009,1135,1633,2498,2772,3843,4479,4625,4625,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50099290,99945,1995,141622065,2826828,63023,29110,10228,63154,88118,93092,103025,111119,112473,126747,165871,173918,175452,0.0006,62,0,62,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100685,38270,764,54228590,1082392,62764,29056,10189,62724,87820,92999,103038,111183,112272,114264,114466,115049,115049,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50064174,5437553,108612,1435513992,28673478,1537,6584,15,458,706,833,1623,13602,29955,93124,124552,141579,148994,0.0000,35,0,35,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50065006,16516,330,4426288,88411,210,504,27,90,106,111,132,2187,2730,4944,5874,6213,6213,0.0078,129,0,129,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50065864,23858,477,33448916,668098,62882,29027,10244,62829,88152,92977,103063,111186,112370,114293,115186,116604,116604,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50093521,24837,496,6656316,132878,58266,59785,10284,45594,62061,65319,72334,306254,343395,411322,436987,450108,450108,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50046541,74977,1498,105117754,2100400,64612,31878,10174,64129,89050,94164,104289,113625,149579,227331,267284,294797,294797,0.0004,29,0,29,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50090387,6948085,138711,1834294440,36619690,6846,19796,11,292,781,2035,21051,81065,101335,165066,229240,254604,265276,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50057013,22352,447,5990336,119670,72919,65112,10151,62587,89496,94632,105251,361334,403931,464019,518895,546236,546236,0.0028,62,0,62,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50103447,23902,477,33964742,677892,98653,157147,10267,47655,65252,68743,294795,679011,723422,942498,968114,973156,973156,0.0093,223,0,222,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50028854,34931,698,9221784,184329,42929,17734,10188,43196,58156,61158,67178,72220,73246,85146,126806,138335,138335,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50106071,24971,498,7066793,141037,47329,28849,10337,44234,59954,63194,69448,151378,186717,222175,235137,243257,243257,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50055856,22146,442,5935128,118570,67636,55044,10312,63712,89064,93990,104327,113210,246452,834621,909955,925777,925777,0.0620,1374,0,1354,20,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50103181,79754,1592,111815108,2231697,60339,29601,10118,60245,85231,90265,100277,108348,109338,182154,230230,244163,244163,0.0005,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50057854,21016,420,30178976,602882,47667,41713,10230,41730,57403,60453,66561,202508,282927,319561,341488,358592,358592,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50088273,19291,385,27412511,547284,109697,195636,10175,62638,90433,96402,107692,883395,1112203,1522417,1560907,1567650,1567650,0.0371,716,0,715,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50082701,26131,522,37132151,741417,81660,73159,10212,67300,95396,100751,112355,367136,408059,462943,525757,532614,532614,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50016265,7736462,154679,1926379038,38515052,1491,8095,36,589,615,624,672,1806,40434,114848,134321,138813,139851,0.0000,4,0,3,0,0,1
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50095222,38245,763,54193165,1081803,62797,29048,10229,62657,87729,92982,103196,111225,112538,114296,116055,117854,117854,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,54899707,15824,288,22723264,413905,64205,30462,10169,64459,89488,94108,104101,113232,127587,178902,202346,203991,203991,0.0111,176,0,165,1,0,10
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50105099,8712415,173883,2169391335,43296818,237,271,22,208,259,275,330,729,853,1373,13287,26756,32775,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50079358,17773,355,25522028,509632,70253,50222,10385,64775,91066,95977,106565,274561,314148,412488,477534,489005,489005,0.0118,210,0,200,10,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50056876,56265,1124,78883530,1575878,42662,17496,10193,42759,57601,60583,66699,72054,73179,74300,75370,77528,77528,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50060811,25231,504,6761908,135074,52777,52440,10159,42606,59226,62401,68544,274025,313060,365208,387274,393394,393394,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50051937,23864,477,6395552,127778,1722,1327,28,1352,2321,2668,3630,5311,6096,7799,8694,9084,9084,0.0215,512,0,504,8,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50104933,37918,757,10010352,199788,63528,29970,10189,63296,88371,93304,103362,112041,113743,195875,255916,280051,280051,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50046221,21113,422,5974979,119389,48452,42688,10202,42355,57653,60607,66827,246749,283295,321437,329544,332925,332925,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50061086,17661,353,25096281,501313,1561,1050,28,1390,1605,1796,2632,5172,6186,8686,9773,10092,10092,0.0777,1372,0,1349,23,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50080709,25965,518,7348095,146725,46386,33968,10224,41609,57545,60706,67394,180370,216063,253408,266113,279283,279283,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50053942,24608,492,34967968,698606,808,655,38,601,1025,1163,1620,2609,3119,5701,6845,7156,7156,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50078534,23830,476,33409660,667145,63202,30213,10226,62926,88132,93074,103175,111587,113252,232509,289248,314100,314100,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50039935,76264,1524,108066088,2159597,62889,28962,10177,63113,87878,92928,102905,110891,112266,114287,116169,121738,121738,0.0006,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50067651,23747,474,6269208,125215,63174,29001,10212,63336,88281,93224,103187,111207,112607,114291,115334,116508,116508,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50011325,32787,656,8786916,175699,74,1788,28,39,52,59,88,144,187,3094,33839,248532,248532,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50034974,19866,397,28527576,570153,45161,23255,10296,43996,59155,62453,68464,79952,125928,234595,259277,260369,260369,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50104985,18590,371,4982120,99434,48156,62485,10151,40481,56289,59313,65352,83870,503500,626323,648103,653185,653185,0.0502,933,0,930,1,0,2
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50075125,50198,1002,12499302,249611,62792,29277,10258,62679,87833,93010,103187,111204,112507,130485,186926,205926,205926,0.0002,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50075008,22576,451,6050368,120826,71613,50241,10215,64879,91901,97039,107775,247205,273652,315383,332541,336167,336167,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50066863,55401,1107,78503217,1567968,43569,18880,10189,43242,58389,61397,67422,73253,82571,140093,163871,172703,172703,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50090632,46803,934,66319851,1323997,142039,283698,10233,68970,97178,102390,171563,1342530,1585684,1909711,1997738,1999972,1999972,0.0198,927,0,93,0,0,834
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50103250,6336947,126478,1672954008,33390130,1054,4879,15,393,613,714,1192,6477,15779,80061,119143,125194,129608,0.0000,31,0,31,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50102237,35064,700,8730936,174262,42828,17610,10177,43164,58130,60936,67064,72240,73236,74273,74733,75187,75187,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50050628,6448424,128838,1702383936,34013238,891,5600,14,212,308,352,706,5282,13364,94351,121033,125404,130213,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50105880,23459,468,33687124,672319,153882,64449,11293,146774,182213,191275,224225,345537,377377,426200,486230,490584,490584,0.0317,743,0,687,56,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50106074,24322,485,6883126,137371,117243,60904,10792,107771,139226,147038,170759,314132,339356,389187,423374,456067,456067,0.0183,444,0,428,16,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50097201,34984,698,49572328,989523,42915,17776,10170,42791,58003,61052,67205,72364,73579,101561,129783,147395,147395,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50097383,6319202,126138,8954309234,178738064,1362,6678,15,414,625,719,1207,10238,26732,100592,123415,126528,138477,0.0000,19,0,19,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50037984,24838,496,6184662,123599,60375,28966,10148,60579,85313,90384,100494,108358,109314,110276,111237,112132,112132,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50095643,18433,368,4940044,98612,71747,121771,10252,45228,61655,64962,71592,612926,707891,885331,920783,1028076,1028076,0.0063,117,0,117,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50079635,26953,538,7627699,152311,70630,44126,10408,66080,92397,97727,108720,226149,253225,302338,320622,326171,326171,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50016778,8843989,176820,12399272578,247902265,393,3186,20,131,159,167,193,310,930,53080,79212,84069,84683,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50062243,32857,656,8805676,175895,218,11155,26,38,57,66,102,235,830,5594,656936,1243601,1243601,0.0003,10,0,8,0,0,2
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50095817,112386,2243,159250962,3178927,42702,17534,10214,42681,57761,60758,66819,72018,73207,74869,83162,95460,97801,0.0004,42,0,42,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50051141,21827,436,31343572,626231,49300,36758,10304,44580,60133,63328,69621,192417,251261,289683,306833,330731,330731,0.0000,0,0,0,0,0,0
