Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41092795,15577,379,21838954,531455,126357,48893,11039,125091,157568,166959,192395,233181,246031,271932,288033,291973,291973,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41056533,7852,191,1955148,47621,328005,37864,211999,327000,353030,359207,373936,397936,409426,594054,654055,654055,654055,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41041509,27262,664,38630254,941248,270077,384652,11449,105305,163341,375110,902934,1509867,1665717,1934128,1991738,1999747,1999747,0.0039,105,0,0,0,0,105
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41100270,5280157,128470,1393961448,33916114,1216,7259,15,211,309,355,755,8874,32033,102975,122868,131323,142140,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100308,7481821,182038,1862973429,45327481,597,607,27,541,706,754,886,1179,1390,6939,26684,38746,45833,0.0000,72,0,72,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100149,7245957,176300,10158831714,247172625,144,132,20,131,161,170,199,300,369,970,6413,10489,13204,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41060987,7868,192,11030936,268648,652206,55773,521011,648557,675446,682200,698694,733125,845287,1227051,1309846,1309846,1309846,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41085159,15221,370,21568157,524962,80875,30841,10150,79011,100948,107200,123431,148101,155748,175926,188027,188140,188140,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41082471,5554030,135192,1466263920,35690743,9636,25524,13,456,1547,5153,34072,99209,118725,216624,322408,342288,344464,0.0000,25,0,25,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41024778,47214,1151,11756286,286565,83303,19477,29790,83217,98307,101506,108745,119372,123021,141466,201977,248688,248688,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41067920,5257809,128027,1388061576,33799169,1730,7755,19,510,777,896,1533,16726,38965,106963,124542,133669,136748,0.0000,62,0,62,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100599,48751,1186,69080167,1680758,105959,36038,11737,105648,131039,136723,151736,180905,194790,242590,284876,311985,311985,0.0009,42,0,42,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41086763,4458189,108507,6317253813,153753992,937,1038,15,757,1086,1193,1578,3145,4988,13575,21608,29877,35286,0.0000,69,0,69,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41032986,40294,982,56492188,1376751,97673,34573,12093,97419,121823,127308,141780,169846,185504,218880,237512,260963,260963,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100536,7278253,177084,10204110706,248271962,541,507,32,520,537,542,566,816,1136,9149,18689,26350,29852,0.0000,32,0,32,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41080232,23154,564,6112656,148798,53150,18615,10836,53156,68316,71172,77994,86835,88981,92993,95457,99111,99111,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41103198,7293318,177439,1816036182,44182357,256,214,20,250,268,274,308,444,635,3454,8422,12793,20984,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100524,7395180,179929,10368042360,252260588,153,311,21,130,159,168,193,257,354,6118,10082,11484,17852,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41054192,63739,1553,16827096,409875,61811,20251,11074,61975,76875,80012,87923,100573,105780,136651,177056,220492,220492,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100563,14501,353,20330402,494650,84864,31429,11308,84986,109993,114766,126260,142962,146873,154729,163683,165061,165061,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41080522,5584469,135940,1474299816,35888050,7966,22958,13,300,859,2704,25693,91138,112810,214098,258999,300954,306744,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41067666,5529068,134633,1459673952,35543144,10353,27621,12,580,2063,5679,35407,105834,127611,239940,348472,370308,376025,0.0000,67,0,67,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100760,7099512,172734,1767778488,43010847,155,225,19,132,163,173,208,440,513,3629,8469,10883,15878,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41049596,22522,549,31913674,777442,87363,31479,11856,87953,111973,116975,129051,145785,150027,166146,208226,234116,234116,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41071412,28746,700,7588944,184774,89887,31849,11012,89989,114503,119780,132168,148944,154172,174184,224390,241375,241375,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41026811,7235638,176364,1801673862,43914548,348,423,21,331,351,358,412,612,890,6968,16389,26210,28744,0.0000,2,0,2,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41082719,6784,165,1790976,43594,753756,448957,14527,989548,1066977,1083972,1129046,1223048,1265231,1659705,1717320,1717320,1717320,0.0007,5,0,5,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41094827,63754,1551,15874746,386295,61870,21488,10192,61577,76714,80034,88627,109328,119161,140297,151043,171191,171191,0.0003,17,0,17,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100403,23331,568,32710062,795857,52788,18537,10649,52945,67994,70976,77342,86415,88813,93560,103817,104678,104678,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41064971,14613,356,3638637,88607,84170,31260,12023,84085,109027,114054,126162,142115,146515,155838,162655,163250,163250,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100153,7220630,175684,10123323260,246308651,707,667,31,687,708,716,769,1137,1443,9841,28945,44348,51284,0.0000,74,0,74,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41104376,31263,761,43830726,1066327,82649,30775,10314,81675,102654,108624,124860,149075,156226,171485,182428,190733,190733,0.0001,3,0,3,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41061088,7912,193,1970088,47979,248291,35652,144665,248920,274634,280103,292955,314087,322881,426946,488025,488025,488025,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41059603,7771,189,1934979,47126,660072,60646,528955,656018,683589,690995,708053,742015,907303,1264707,1330719,1330719,1330719,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41099666,6887,168,9758879,237444,373012,247477,11001,502692,583897,599023,638071,707839,733969,821081,836932,836932,836932,0.0010,7,0,7,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41033467,27099,660,38399283,935804,113497,124550,12325,92638,118448,124467,141402,559010,778168,1331064,1675419,1772424,1772424,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41082704,4561265,111026,6463312505,157324418,720,802,15,602,837,906,1159,2238,3426,11113,20057,21646,29032,0.0000,25,0,25,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41092096,12378,301,3082122,75005,208498,21847,147726,208330,223999,227801,235950,249102,254000,339761,374999,389830,389830,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41011361,4565144,111314,1205198016,29386931,368,274,14,335,445,474,567,1016,1296,3198,7136,12217,15665,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41038268,27160,662,7170240,174721,112920,127619,10959,92037,117700,123660,140039,559918,769717,1507560,1901519,1957829,1957829,0.0003,7,0,0,0,0,7
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41099534,78311,1905,109792022,2671369,66096,21943,10320,65878,80988,84465,93704,113542,122760,151117,180174,189188,189188,0.0005,43,0,43,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41100214,10871,264,15404207,374796,180865,109208,10440,232003,273048,281072,301670,334106,345997,375887,389990,395081,395081,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41053363,35637,868,8873613,216148,55207,18868,10734,55336,70277,73248,80102,89856,92129,99189,103371,105018,105018,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41091906,10773,262,15265341,371493,475787,276375,11945,623996,666149,674986,698818,753002,776009,1021329,1053449,1062721,1062721,0.0042,45,0,45,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100658,14607,355,3856248,93824,84270,31253,10154,84602,109043,114062,126172,141837,145249,153351,163133,168804,168804,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41041580,40395,984,10058355,245077,97443,34765,10250,97452,121957,127436,142010,169264,183604,219514,235664,244021,244021,0.0004,18,0,18,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41060968,13993,341,19618186,477782,87895,33378,10192,87872,113028,118337,131715,153434,162008,182744,195111,205915,205915,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41071157,6900,168,9777300,238058,180705,119869,12590,125048,286893,305961,355003,423069,438456,487997,521961,521961,521961,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41094157,12277,299,3056973,74389,419404,31451,335989,418040,435059,438958,448666,466924,475994,752666,815813,820649,820649,0.0033,40,0,40,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41066136,43585,1061,61759945,1503914,198059,234780,10997,73166,295079,373326,564911,884699,985123,1244456,1318964,1337500,1337500,0.0009,39,0,39,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41050098,30897,753,7693353,187414,63735,23133,10276,63106,79031,83016,93975,114844,120996,138029,149064,154186,154186,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41102444,48396,1177,68577132,1668444,106812,37106,12357,106283,131917,137724,153027,185932,202548,260671,294706,315824,315824,0.0009,44,0,44,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41089108,12376,301,17351152,422281,317144,27094,248909,316166,332924,336957,346563,362938,369429,583469,630019,632373,632373,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41102997,7193708,175017,10085578616,245373315,238,372,23,207,261,278,332,588,712,3912,18224,26637,31305,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41088948,51039,1242,71556678,1741507,101275,34059,12878,100941,125880,131792,145178,169027,179999,222200,249306,278523,278523,0.0008,39,0,39,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41039163,40468,986,56736136,1382488,97118,34690,11687,96704,121611,127305,141835,169742,182445,214544,235072,241378,241378,0.0048,193,0,188,5,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41029736,40237,981,57015829,1389622,97791,33574,12966,97983,122367,127980,141220,162428,171648,221302,262652,278577,278577,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100835,10739,261,15217163,370240,365268,208949,12578,470753,513559,522612,547004,596960,616703,766532,817424,820452,820452,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41069362,16391,399,4327224,105364,157603,63503,13538,153881,199027,211225,244459,291704,306974,421849,504318,549989,549989,0.0018,30,0,29,1,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41094305,29296,713,41072992,999481,88184,31244,13871,88352,112304,117370,129967,146966,151326,161522,177769,185401,185401,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100307,12532,305,17569864,427487,206096,21845,141934,206030,221474,224998,233456,247026,251991,336485,386260,391188,391188,0.0005,6,0,6,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41095555,35950,875,9490800,230945,54794,18892,10608,54988,69931,72969,79919,89062,91898,101206,159391,190052,190052,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41055070,7857,191,1956393,47653,498511,45584,357717,496655,524429,530944,546003,572720,588939,914625,984040,984040,984040,0.0042,33,0,33,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41059015,5178192,126116,7337498064,178706140,1117,6284,16,274,407,466,900,7239,23073,100264,123219,129798,135626,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41100256,6702938,163087,9397519076,228648675,252,163,23,215,285,311,435,647,729,1430,4620,7557,9447,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100845,7316537,178014,1821817713,44325554,525,476,34,513,531,537,568,859,1114,7677,20202,30836,35757,0.0000,33,0,33,0,0,0
